Clearsky DHI,Clearsky DNI,Clearsky GHI
0.014110429,0.015337423,0.034355828
0.014110429,0.015337423,0.034355828
0.014110429,0.015337423,0.034355828
0.014110429,0.015337423,0.034355828
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.004601227,0.004601227,0.011503067
0.004294479,0.004907975,0.010429448
0.004294479,0.004907975,0.010429448
0.004294479,0.004907975,0.010429448
0.004294479,0.004907975,0.010429448
0.004294479,0.004907975,0.010429448
0.004294479,0.004907975,0.010429448
0.014519427,0.017177914,0.042126789
0.014519427,0.017177914,0.042126789
0.014519427,0.017177914,0.042126789
0.014519427,0.017177914,0.042126789
0.014519427,0.017177914,0.042126789
0.014519427,0.017177914,0.042126789
0.014519427,0.017177914,0.042126789
0.014519427,0.017177914,0.042126789
0.014519427,0.017177914,0.042126789
0.014519427,0.017177914,0.042126789
0.014519427,0.017177914,0.042126789
0.014519427,0.017177914,0.042126789
0.014519427,0.017177914,0.042126789
3.323229616,4.348021883,7.725011194
1.780157572,2.20608919,3.602506679
1.786136733,2.214337316,3.603986862
1.786136733,2.214337316,3.603986862
1.713079814,2.251957705,4.003594616
9.192948412,14.92463389,22.70149808
9.568868657,15.45250418,22.98513085
9.055758812,14.73620269,22.26591525
7.375894317,10.83485409,18.34652023
13.24719491,18.1400573,30.73575074
21.30828989,27.90936117,49.38264076
37.70892237,50.02258599,83.60922827
50.83429566,68.8281653,111.0490754
68.78729636,97.44405974,142.5870877
85.61872232,122.6939655,168.3067678
102.0514864,150.3368285,196.1008274
119.2662746,177.8406136,214.1272873
137.7137631,219.5245438,264.232028
149.0702946,238.1022931,271.8188997
159.3355847,257.6418677,282.5955383
171.9992633,279.0393257,288.5611906
194.4339484,312.5643067,293.4342809
211.7546334,341.0014847,301.0239161
217.984939,352.7502394,305.710043
224.7723649,382.9093188,339.2719991
235.6413614,409.7904099,355.9988928
249.13204,431.1031347,355.3277786
258.0444598,451.5360205,364.8528167
264.4968863,469.8769652,375.5878047
266.842802,486.4920915,391.6934528
271.7358057,498.310021,395.5082018
274.4067184,515.8872961,413.7354921
278.491666,533.9364357,428.5484517
274.5435418,549.0989794,454.0189548
280.1553764,547.0280928,440.0989818
280.2479003,547.0152066,438.8585621
282.7842077,553.1330485,441.6030435
288.6010775,557.4880721,437.7576826
290.5536077,558.7466533,436.5166652
294.5320649,560.9601423,432.1717543
290.425747,555.5431844,428.7076468
300.5070642,555.0549333,409.0294568
301.1676692,551.7341703,403.3419804
293.1874807,555.30328,423.1966878
294.7447849,554.4034141,421.9686526
299.0166219,539.8335293,395.5690991
299.9404542,532.7949906,384.7872927
305.9486372,521.7776545,359.6221363
304.6415909,510.3272455,347.7564379
295.3044208,502.8412411,355.4376638
288.7861284,488.1628073,349.8465293
278.0725481,468.355066,344.2713311
272.8515424,450.5376976,329.5439733
259.7785954,419.9180418,312.4218607
254.4375358,403.6267166,299.6074433
243.1680908,381.6714895,290.1102167
232.7100046,358.5253984,275.906924
222.2693527,339.9473815,269.2360106
208.1579673,308.0666248,244.9485782
191.9910226,288.0470748,248.7233196
170.2759419,252.6553544,233.7470898
158.2424251,230.1729763,216.8764083
143.9631159,205.3424468,201.5406526
123.1331915,169.789381,174.9042612
109.1730259,152.8332125,169.988219
87.82043858,121.1462184,149.8606597
70.38826969,95.47737324,132.6600761
50.32015735,65.18100774,101.3559072
33.76004565,42.01363289,71.86003538
23.17066056,30.24450011,49.8583912
13.54420176,18.54210523,29.63422153
7.091351883,11.14215891,15.58618256
6.846427397,10.88936299,15.00041737
6.838385285,10.92296763,15.19507772
